category,engine,configuration,query,site,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,google,5c7ea259c556bb42803fa17e,new york state rest stop,data.ny.gov,2,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,nyc subway,data.ny.gov,7,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,rest area,data.ny.gov,3,1,1,0.3333333333333333,1.0,0.5,0.0,0.5
task-based query,google,5c7ea259c556bb42803fa17e,rest stops,data.ny.gov,3,1,1,0.3333333333333333,1.0,0.5,0.0,0.5
task-based query,google,5c7ea259c556bb42803fa17e,site:data.cityofnewyork.us subway stations,data.ny.gov,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,subway stations,data.ny.gov,1,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,highway new york rural,data.ny.gov,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,underground railway position,data.ny.gov,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,nyc subway station,data.ny.gov,4,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,new york state highway public facilities,data.ny.gov,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,new york public facilities,data.ny.gov,1,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,google,5c7ea259c556bb42803fa17e,new york road,data.ny.gov,13,1,0,0.0,0.0,0.0,0.0,0.0
category,engine,configuration,query,simtype,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,old,5c7ea259c556bb42803fa17e,new york state rest stop,tagged,65,1,1,0.015384615384615385,1.0,0.030303030303030307,0.0,0.015873015873015872
task-based query,old,5c7ea259c556bb42803fa17e,nyc subway,tagged,24,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,rest area,tagged,76,1,1,0.013157894736842105,1.0,0.025974025974025976,0.0,0.017857142857142856
task-based query,old,5c7ea259c556bb42803fa17e,rest stops,tagged,67,1,1,0.014925373134328358,1.0,0.029411764705882353,0.0,0.015873015873015872
task-based query,old,5c7ea259c556bb42803fa17e,site:data.cityofnewyork.us subway stations,tagged,57,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,subway stations,tagged,57,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,tagged,4,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,underground railway position,tagged,68,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,new york state rest stop,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.00425531914893617
task-based query,old,5c7ea259c556bb42803fa17e,nyc subway,auto,166,1,1,0.006024096385542169,1.0,0.011976047904191616,0.0,0.022727272727272728
task-based query,old,5c7ea259c556bb42803fa17e,rest area,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004405286343612335
task-based query,old,5c7ea259c556bb42803fa17e,rest stops,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004219409282700422
task-based query,old,5c7ea259c556bb42803fa17e,site:data.cityofnewyork.us subway stations,auto,287,1,1,0.003484320557491289,1.0,0.006944444444444445,0.0,0.022727272727272728
task-based query,old,5c7ea259c556bb42803fa17e,subway stations,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.022727272727272728
task-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,auto,192,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,underground railway position,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01818181818181818
task-based query,old,5c7ea259c556bb42803fa17e,underground railway position,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01818181818181818
task-based query,old,5c7ea259c556bb42803fa17e,nyc subway station,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.022727272727272728
task-based query,old,5c7ea259c556bb42803fa17e,new york public facilities,auto,287,1,1,0.003484320557491289,1.0,0.006944444444444445,0.0,0.004219409282700422
task-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,auto,192,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,new york state highway public facilities,auto,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0038910505836575876
task-based query,old,5c7ea259c556bb42803fa17e,new york road,auto,287,1,1,0.003484320557491289,1.0,0.006944444444444445,0.0,0.003787878787878788
task-based query,old,5c7ea259c556bb42803fa17e,underground railway position,tagged,68,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,nyc subway station,tagged,57,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,new york public facilities,tagged,46,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,tagged,4,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,old,5c7ea259c556bb42803fa17e,new york state highway public facilities,tagged,61,1,1,0.01639344262295082,1.0,0.03225806451612903,0.0,0.018518518518518517
task-based query,old,5c7ea259c556bb42803fa17e,new york road,tagged,42,1,0,0.0,0.0,0.0,0.0,0.0
category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,tagged,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,tagged,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,tagged,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,tagged,underground railway position,8,1,1,0.125,1.0,0.2222222222222222,0.0,0.3333333333333333
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,tagged,nyc subway station,1,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,tagged,new york public facilities,1,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,tagged,underground railway position,23,1,1,0.043478260869565216,1.0,0.08333333333333333,0.0,0.058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,tagged,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,tagged,new york public facilities,8,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02857142857142857
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.05555555555555555
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.019230769230769232
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02857142857142857
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.05555555555555555
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.019230769230769232
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02857142857142857
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.05555555555555555
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.019230769230769232
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.03333333333333333
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.029411764705882353
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.025
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.25
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,tagged,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.14285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,tagged,underground railway position,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,tagged,nyc subway station,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,tagged,new york public facilities,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,tagged,underground railway position,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,tagged,nyc subway station,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,tagged,new york public facilities,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,tagged,underground railway position,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,tagged,nyc subway station,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.05
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,tagged,new york public facilities,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,tagged,underground railway position,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.02040816326530612
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,tagged,nyc subway station,98,1,1,0.01020408163265306,1.0,0.020202020202020204,0.0,0.024390243902439025
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,tagged,new york public facilities,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,tagged,underground railway position,278,1,1,0.0035971223021582736,1.0,0.007168458781362008,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,tagged,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,tagged,new york public facilities,146,1,1,0.00684931506849315,1.0,0.013605442176870748,0.0,0.08333333333333333
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,tagged,underground railway position,237,1,1,0.004219409282700422,1.0,0.008403361344537815,0.0,0.006060606060606061
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,tagged,nyc subway station,120,1,1,0.008333333333333333,1.0,0.01652892561983471,0.0,0.012987012987012988
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,tagged,new york public facilities,237,1,1,0.004219409282700422,1.0,0.008403361344537815,0.0,0.004273504273504274
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,tagged,underground railway position,237,1,1,0.004219409282700422,1.0,0.008403361344537815,0.0,0.006060606060606061
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,tagged,nyc subway station,89,1,1,0.011235955056179775,1.0,0.02222222222222222,0.0,0.0136986301369863
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,tagged,new york public facilities,237,1,1,0.004219409282700422,1.0,0.008403361344537815,0.0,0.004273504273504274
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,tagged,underground railway position,237,1,1,0.004219409282700422,1.0,0.008403361344537815,0.0,0.006060606060606061
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,tagged,nyc subway station,86,1,1,0.011627906976744186,1.0,0.022988505747126436,0.0,0.012195121951219513
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,tagged,new york public facilities,237,1,1,0.004219409282700422,1.0,0.008403361344537815,0.0,0.004273504273504274
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,tagged,underground railway position,237,1,1,0.004219409282700422,1.0,0.008403361344537815,0.0,0.00625
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,tagged,nyc subway station,46,1,1,0.021739130434782608,1.0,0.042553191489361694,0.0,0.02857142857142857
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,tagged,new york public facilities,186,1,1,0.005376344086021506,1.0,0.010695187165775402,0.0,0.008264462809917356
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,tagged,underground railway position,106,1,1,0.009433962264150943,1.0,0.018691588785046728,0.0,0.09090909090909091
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,tagged,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,tagged,new york public facilities,74,1,1,0.013513513513513514,1.0,0.026666666666666665,0.0,0.3333333333333333
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,tagged,underground railway position,6,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,tagged,nyc subway station,8,1,1,0.125,1.0,0.2222222222222222,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,tagged,new york public facilities,3,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,underground railway position,6,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,nyc subway station,7,1,1,0.14285714285714285,1.0,0.25,0.0,0.25
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,new york public facilities,3,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,underground railway position,5,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,nyc subway station,7,1,1,0.14285714285714285,1.0,0.25,0.0,0.25
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,new york public facilities,2,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,underground railway position,30,1,1,0.03333333333333333,1.0,0.06451612903225806,0.0,0.034482758620689655
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,nyc subway station,8,1,1,0.125,1.0,0.2222222222222222,0.0,0.25
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,new york public facilities,1,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,underground railway position,47,1,1,0.02127659574468085,1.0,0.04166666666666667,0.0,0.05263157894736842
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,new york public facilities,19,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,underground railway position,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,new york public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,underground railway position,7,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,new york public facilities,1,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02857142857142857
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.05555555555555555
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.019230769230769232
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02857142857142857
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.05555555555555555
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.019230769230769232
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.02857142857142857
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,nyc subway station,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.05555555555555555
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.019230769230769232
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,underground railway position,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.03333333333333333
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,nyc subway station,98,1,1,0.01020408163265306,1.0,0.020202020202020204,0.0,0.029411764705882353
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,new york public facilities,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.025
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,underground railway position,278,1,1,0.0035971223021582736,1.0,0.007168458781362008,0.0,0.25
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,new york public facilities,99,1,1,0.010101010101010102,1.0,0.02,0.0,0.14285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,underground railway position,244,1,1,0.004098360655737705,1.0,0.00816326530612245,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,nyc subway station,195,1,1,0.005128205128205128,1.0,0.010204081632653062,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,new york public facilities,230,1,1,0.004347826086956522,1.0,0.008658008658008658,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,tagged,underground railway position,244,1,1,0.004098360655737705,1.0,0.00816326530612245,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,tagged,nyc subway station,195,1,1,0.005128205128205128,1.0,0.010204081632653062,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,tagged,new york public facilities,230,1,1,0.004347826086956522,1.0,0.008658008658008658,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,tagged,underground railway position,244,1,1,0.004098360655737705,1.0,0.00816326530612245,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,tagged,nyc subway station,195,1,1,0.005128205128205128,1.0,0.010204081632653062,0.0,0.05
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,tagged,new york public facilities,230,1,1,0.004347826086956522,1.0,0.008658008658008658,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,tagged,underground railway position,232,1,1,0.004310344827586207,1.0,0.008583690987124462,0.0,0.02040816326530612
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,tagged,nyc subway station,26,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,tagged,new york public facilities,230,1,1,0.004347826086956522,1.0,0.008658008658008658,0.0,0.014285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,tagged,underground railway position,201,1,1,0.004975124378109453,1.0,0.0099009900990099,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,tagged,nyc subway station,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,tagged,new york public facilities,82,1,1,0.012195121951219513,1.0,0.024096385542168676,0.0,0.08333333333333333
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,tagged,underground railway position,37,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,tagged,nyc subway station,8,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,tagged,new york public facilities,36,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,tagged,underground railway position,37,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,tagged,nyc subway station,6,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,tagged,new york public facilities,36,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,tagged,underground railway position,37,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,tagged,nyc subway station,4,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,tagged,new york public facilities,36,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,tagged,underground railway position,37,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,tagged,nyc subway station,19,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,tagged,new york public facilities,10,1,0,0.0,0.0,0.0,0.0,0.0
