category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008064516129032258
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,1.0,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004219409282700422
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009259259259259259
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005025125628140704
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004830917874396135
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009900990099009901
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005025125628140704
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004830917874396135
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008928571428571428
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.006097560975609756
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005025125628140704
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,highway new york rural,287,1,1,0.003484320557491289,1.0,0.006944444444444445,0.0,0.009900990099009901
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.00625
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004524886877828055
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.011764705882352941
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004629629629629629
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005681818181818182
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005952380952380952
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005847953216374269
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005291005291005291
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005952380952380952
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,highway new york rural,264,1,1,0.003787878787878788,1.0,0.007547169811320754,0.0,0.00558659217877095
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005649717514124294
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005235602094240838
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,highway new york rural,13,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.00425531914893617
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,new york road,277,1,1,0.0036101083032490976,1.0,0.007194244604316546,0.0,0.0036900369003690036
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,new york state highway public facilities,233,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,new york road,192,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,highway new york rural,62,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,new york state highway public facilities,63,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,new york road,60,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,highway new york rural,56,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,new york state highway public facilities,63,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,new york road,60,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,highway new york rural,19,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,new york state highway public facilities,69,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,new york road,51,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,highway new york rural,21,1,1,0.047619047619047616,1.0,0.0909090909090909,0.0,0.06666666666666667
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,new york state highway public facilities,46,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,new york road,35,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,new york state highway public facilities,22,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,new york road,25,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0070921985815602835
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004273504273504274
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.003875968992248062
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0070921985815602835
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004273504273504274
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.003875968992248062
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.006535947712418301
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004273504273504274
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.003875968992248062
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.013888888888888888
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004132231404958678
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0038022813688212928
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.010416666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004219409282700422
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007142857142857143
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004273504273504274
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.003875968992248062
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007142857142857143
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004273504273504274
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.003875968992248062
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005813953488372093
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004273504273504274
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.003875968992248062
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.017857142857142856
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004132231404958678
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0038022813688212928
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008064516129032258
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004219409282700422
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009259259259259259
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005025125628140704
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004830917874396135
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009900990099009901
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005025125628140704
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004830917874396135
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,auto,highway new york rural,284,1,1,0.0035211267605633804,1.0,0.007017543859649122,0.0,0.008928571428571428
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.006097560975609756
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005025125628140704
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,auto,highway new york rural,192,1,1,0.005208333333333333,1.0,0.010362694300518135,0.0,0.009900990099009901
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.00625
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004524886877828055
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,auto,new york state highway public facilities,236,1,1,0.00423728813559322,1.0,0.008438818565400843,0.0,0.011764705882352941
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,auto,new york road,277,1,1,0.0036101083032490976,1.0,0.007194244604316546,0.0,0.004629629629629629
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,auto,highway new york rural,273,1,1,0.003663003663003663,1.0,0.0072992700729927005,0.0,0.005681818181818182
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,auto,new york state highway public facilities,276,1,1,0.0036231884057971015,1.0,0.007220216606498195,0.0,0.005952380952380952
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,auto,new york road,282,1,1,0.0035460992907801418,1.0,0.007067137809187279,0.0,0.005847953216374269
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,auto,highway new york rural,258,1,1,0.003875968992248062,1.0,0.007722007722007722,0.0,0.005291005291005291
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,auto,new york state highway public facilities,276,1,1,0.0036231884057971015,1.0,0.007220216606498195,0.0,0.005952380952380952
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,auto,new york road,283,1,1,0.0035335689045936395,1.0,0.007042253521126761,0.0,0.0058823529411764705
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,auto,highway new york rural,27,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,auto,new york state highway public facilities,275,1,1,0.0036363636363636364,1.0,0.007246376811594203,0.0,0.005649717514124294
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,auto,new york road,283,1,1,0.0035335689045936395,1.0,0.007042253521126761,0.0,0.005235602094240838
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,auto,new york state highway public facilities,240,1,1,0.004166666666666667,1.0,0.008298755186721992,0.0,0.00425531914893617
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,auto,new york road,122,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,auto,new york state highway public facilities,20,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,auto,new york road,1,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,auto,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,auto,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,auto,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,auto,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,auto,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,auto,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,auto,highway new york rural,1,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,auto,new york state highway public facilities,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,auto,new york road,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,auto,new york state highway public facilities,9,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,auto,new york road,5,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0070921985815602835
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004273504273504274
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.003875968992248062
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0070921985815602835
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004273504273504274
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.003875968992248062
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.006535947712418301
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004273504273504274
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.003875968992248062
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.013888888888888888
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004132231404958678
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0038022813688212928
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.010416666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004219409282700422
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007142857142857143
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004273504273504274
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.003875968992248062
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007142857142857143
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004273504273504274
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.003875968992248062
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,auto,highway new york rural,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005813953488372093
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004273504273504274
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.003875968992248062
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004132231404958678
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.0038022813688212928
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,auto,highway new york rural,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,auto,new york state highway public facilities,278,1,1,0.0035971223021582736,1.0,0.007168458781362008,0.0,0.008064516129032258
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,auto,new york road,164,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,auto,highway new york rural,284,1,1,0.0035211267605633804,1.0,0.007017543859649122,0.0,0.009259259259259259
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005025125628140704
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004830917874396135
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,auto,highway new york rural,281,1,1,0.0035587188612099642,1.0,0.007092198581560283,0.0,0.009900990099009901
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,auto,new york state highway public facilities,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005025125628140704
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,auto,new york road,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.004830917874396135
