category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.0,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.034482758620689655
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.09090909090909091
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.010526315789473684
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.25,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02631578947368421
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.05
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008849557522123894
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.5,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.022222222222222223
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01282051282051282
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,0.75,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008928571428571428
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.06666666666666667
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,rest stops,248,1,1,0.004032258064516129,1.0,0.008032128514056224,0.0,0.021739130434782608
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.5,1.0,auto,site:data.cityofnewyork.us subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.030303030303030304
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005813953488372093
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.0,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.016666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.05263157894736842
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005494505494505495
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.25,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.017543859649122806
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.005917159763313609
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.5,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.010638297872340425
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,nyc subway,258,1,1,0.003875968992248062,1.0,0.007722007722007722,0.0,0.038461538461538464
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,rest stops,189,1,1,0.005291005291005291,1.0,0.010526315789473682,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,0.75,auto,site:data.cityofnewyork.us subway stations,266,1,1,0.0037593984962406013,1.0,0.00749063670411985,0.0,0.01694915254237288
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,nyc subway,66,1,1,0.015151515151515152,1.0,0.02985074626865672,0.0,0.041666666666666664
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,rest stops,9,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.75,1.0,auto,site:data.cityofnewyork.us subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,nyc subway,56,1,1,0.017857142857142856,1.0,0.03508771929824561,0.0,0.017857142857142856
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,rest stops,54,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.0,auto,site:data.cityofnewyork.us subway stations,56,1,1,0.017857142857142856,1.0,0.03508771929824561,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,nyc subway,50,1,1,0.02,1.0,0.0392156862745098,0.0,0.02127659574468085
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,rest stops,43,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.25,auto,site:data.cityofnewyork.us subway stations,48,1,1,0.020833333333333332,1.0,0.04081632653061225,0.0,0.023255813953488372
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,nyc subway,32,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,rest stops,31,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.5,auto,site:data.cityofnewyork.us subway stations,36,1,1,0.027777777777777776,1.0,0.05405405405405406,0.0,0.04
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,nyc subway,6,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,rest stops,12,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,0.75,auto,site:data.cityofnewyork.us subway stations,23,1,1,0.043478260869565216,1.0,0.08333333333333333,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,nyc subway,8,1,1,0.125,1.0,0.2222222222222222,0.0,0.16666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,rest stops,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,1.0,1.0,auto,site:data.cityofnewyork.us subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.0,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.25,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007874015748031496
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.5,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.045454545454545456
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02040816326530612
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,0.75,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.023809523809523808
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01694915254237288
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.0,1.0,auto,site:data.cityofnewyork.us subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.0,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007874015748031496
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.045454545454545456
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.023809523809523808
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.022222222222222223
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.009009009009009009
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,auto,site:data.cityofnewyork.us subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.14285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.010526315789473684
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.034482758620689655
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.09090909090909091
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.010526315789473684
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02631578947368421
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.05
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008849557522123894
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.022222222222222223
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01282051282051282
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,auto,rest stops,287,1,1,0.003484320557491289,1.0,0.006944444444444445,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,auto,site:data.cityofnewyork.us subway stations,287,1,1,0.003484320557491289,1.0,0.006944444444444445,0.0,0.008928571428571428
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,auto,nyc subway,3,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,auto,rest stops,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,auto,site:data.cityofnewyork.us subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,auto,nyc subway,280,1,1,0.0035714285714285713,1.0,0.0071174377224199285,0.0,0.030303030303030304
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,auto,rest stops,269,1,1,0.0037174721189591076,1.0,0.007407407407407408,0.0,0.005813953488372093
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,auto,site:data.cityofnewyork.us subway stations,270,1,1,0.003703703703703704,1.0,0.007380073800738007,0.0,0.016666666666666666
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,auto,nyc subway,272,1,1,0.003676470588235294,1.0,0.007326007326007326,0.0,0.05263157894736842
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,auto,rest stops,262,1,1,0.003816793893129771,1.0,0.0076045627376425855,0.0,0.005494505494505495
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,auto,site:data.cityofnewyork.us subway stations,264,1,1,0.003787878787878788,1.0,0.007547169811320754,0.0,0.017543859649122806
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,auto,nyc subway,232,1,1,0.004310344827586207,1.0,0.008583690987124462,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,auto,rest stops,239,1,1,0.0041841004184100415,1.0,0.008333333333333333,0.0,0.005917159763313609
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,auto,site:data.cityofnewyork.us subway stations,243,1,1,0.00411522633744856,1.0,0.00819672131147541,0.0,0.010638297872340425
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,auto,nyc subway,35,1,1,0.02857142857142857,1.0,0.05555555555555556,0.0,0.038461538461538464
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,auto,rest stops,2,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,auto,site:data.cityofnewyork.us subway stations,58,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,auto,nyc subway,1,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,auto,rest stops,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,auto,site:data.cityofnewyork.us subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,auto,nyc subway,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,auto,rest stops,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,auto,site:data.cityofnewyork.us subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,auto,nyc subway,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,auto,rest stops,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,auto,site:data.cityofnewyork.us subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,auto,nyc subway,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,auto,rest stops,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,auto,site:data.cityofnewyork.us subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,auto,nyc subway,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,auto,rest stops,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,auto,site:data.cityofnewyork.us subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,auto,nyc subway,4,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,auto,rest stops,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,auto,site:data.cityofnewyork.us subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007874015748031496
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.045454545454545456
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02040816326530612
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.023809523809523808
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.01694915254237288
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,auto,site:data.cityofnewyork.us subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.008771929824561403
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.047619047619047616
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.2
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.007874015748031496
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.045454545454545456
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.02
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,auto,rest stops,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.03125
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,auto,site:data.cityofnewyork.us subway stations,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.023809523809523808
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,auto,nyc subway,208,1,1,0.004807692307692308,1.0,0.009569377990430623,0.0,0.022222222222222223
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,auto,rest stops,287,1,1,0.003484320557491289,1.0,0.006944444444444445,0.0,0.009009009009009009
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,auto,site:data.cityofnewyork.us subway stations,0,1,0,0.0,0.0,0.0,0.0,0.0
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.14285714285714285
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,auto,rest stops,286,1,1,0.0034965034965034965,1.0,0.006968641114982578,0.0,0.010526315789473684
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,auto,site:data.cityofnewyork.us subway stations,286,1,1,0.0034965034965034965,1.0,0.006968641114982578,0.0,0.034482758620689655
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,auto,nyc subway,288,1,1,0.003472222222222222,1.0,0.006920415224913494,0.0,0.09090909090909091
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,auto,rest stops,286,1,1,0.0034965034965034965,1.0,0.006968641114982578,0.0,0.010526315789473684
task-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,auto,site:data.cityofnewyork.us subway stations,285,1,1,0.0035087719298245615,1.0,0.006993006993006993,0.0,0.02631578947368421
