category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,tagged,map,281,13,13,0.046263345195729534,1.0,0.08843537414965986,0.0,0.03137124508557145
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,tagged,stopping place,281,3,3,0.010676156583629894,1.0,0.02112676056338028,0.0,0.03372889018050308
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,tagged,driving permit,281,3,3,0.010676156583629894,1.0,0.02112676056338028,0.0,0.011386619909185991
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,tagged,road traffic management,281,10,10,0.03558718861209965,1.0,0.06872852233676977,0.0,0.05542696375513729
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,tagged,new york state rest stop,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.02016922471467926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,tagged,rest area,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.01913402802730866
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,tagged,subway stations,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.07261904761904761
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,tagged,statistics transportation,281,110,110,0.3914590747330961,1.0,0.5626598465473146,0.509090909090909,0.5630717089871231
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,tagged,map,281,13,13,0.046263345195729534,1.0,0.08843537414965986,0.0,0.03137124508557145
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,tagged,stopping place,281,3,3,0.010676156583629894,1.0,0.02112676056338028,0.0,0.03372889018050308
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,tagged,driving permit,281,3,3,0.010676156583629894,1.0,0.02112676056338028,0.0,0.011386619909185991
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,tagged,road traffic management,281,10,10,0.03558718861209965,1.0,0.06872852233676977,0.0,0.05542696375513729
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,tagged,new york state rest stop,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.04188829787234043
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,tagged,rest area,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.04188829787234043
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,tagged,subway stations,98,2,2,0.02040816326530612,1.0,0.039999999999999994,0.0,0.03600464576074332
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,tagged,statistics transportation,281,110,110,0.3914590747330961,1.0,0.5626598465473146,0.509090909090909,0.564242302999943
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,tagged,map,273,13,13,0.047619047619047616,1.0,0.0909090909090909,0.07692307692307693,0.1172573743681139
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,tagged,stopping place,281,3,3,0.010676156583629894,1.0,0.02112676056338028,0.0,0.03195708976418846
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,tagged,driving permit,279,3,3,0.010752688172043012,1.0,0.021276595744680854,0.0,0.020087207358813926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,tagged,road traffic management,281,10,10,0.03558718861209965,1.0,0.06872852233676977,0.0,0.048386391369274175
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,tagged,new york state rest stop,203,2,2,0.009852216748768473,1.0,0.01951219512195122,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,tagged,rest area,203,2,2,0.009852216748768473,1.0,0.01951219512195122,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,tagged,statistics transportation,278,110,110,0.39568345323741005,1.0,0.5670103092783505,0.6454545454545455,0.7052107058067005
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,tagged,map,239,13,13,0.05439330543933055,1.0,0.10317460317460317,0.6923076923076923,0.7966529799676496
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,tagged,stopping place,99,3,3,0.030303030303030304,1.0,0.05882352941176471,0.0,0.06410653853109097
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,tagged,driving permit,257,3,3,0.011673151750972763,1.0,0.023076923076923078,0.0,0.1274402481299033
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,tagged,road traffic management,240,10,10,0.041666666666666664,1.0,0.07999999999999999,0.3,0.27819207777015764
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,tagged,new york state rest stop,187,2,1,0.0053475935828877,0.5,0.010582010582010581,0.0,0.004807692307692308
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,tagged,rest area,186,2,1,0.005376344086021506,0.5,0.010638297872340427,0.0,0.004807692307692308
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,tagged,subway stations,120,2,2,0.016666666666666666,1.0,0.03278688524590164,0.0,0.01956596035543404
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,tagged,statistics transportation,235,110,110,0.46808510638297873,1.0,0.6376811594202899,0.6090909090909091,0.6690939245752379
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,tagged,map,238,13,3,0.012605042016806723,0.23076923076923078,0.02390438247011952,0.0,0.0034347027216517275
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,tagged,stopping place,236,3,3,0.012711864406779662,1.0,0.025104602510460254,0.0,0.013356676003734826
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,tagged,driving permit,232,3,1,0.004310344827586207,0.3333333333333333,0.00851063829787234,0.0,0.0020703933747412005
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,tagged,road traffic management,235,10,10,0.0425531914893617,1.0,0.08163265306122448,0.0,0.06336694452725256
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,tagged,new york state rest stop,121,2,1,0.008264462809917356,0.5,0.016260162601626018,0.0,0.006666666666666667
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,tagged,rest area,121,2,1,0.008264462809917356,0.5,0.016260162601626018,0.0,0.006666666666666667
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,tagged,subway stations,89,2,2,0.02247191011235955,1.0,0.04395604395604395,0.0,0.020362828582006665
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,tagged,statistics transportation,235,110,110,0.46808510638297873,1.0,0.6376811594202899,0.6090909090909091,0.6690939245752379
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,tagged,map,238,13,3,0.012605042016806723,0.23076923076923078,0.02390438247011952,0.0,0.0034347027216517275
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,tagged,stopping place,236,3,3,0.012711864406779662,1.0,0.025104602510460254,0.0,0.013356676003734826
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,tagged,driving permit,231,3,1,0.004329004329004329,0.3333333333333333,0.008547008547008546,0.0,0.0021231422505307855
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,tagged,road traffic management,235,10,10,0.0425531914893617,1.0,0.08163265306122448,0.0,0.06336694452725256
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,tagged,new york state rest stop,112,2,1,0.008928571428571428,0.5,0.017543859649122806,0.0,0.007142857142857143
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,tagged,rest area,111,2,1,0.009009009009009009,0.5,0.017699115044247787,0.0,0.007142857142857143
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,tagged,subway stations,86,2,2,0.023255813953488372,1.0,0.04545454545454545,0.0,0.018145753746694096
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,tagged,statistics transportation,235,110,110,0.46808510638297873,1.0,0.6376811594202899,0.6090909090909091,0.6690939245752379
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,tagged,map,132,13,3,0.022727272727272728,0.23076923076923078,0.041379310344827586,0.0,0.005159819464149857
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,tagged,stopping place,236,3,3,0.012711864406779662,1.0,0.025104602510460254,0.0,0.01342709965342069
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,tagged,driving permit,225,3,2,0.008888888888888889,0.6666666666666666,0.01754385964912281,0.0,0.005261813537675607
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,tagged,road traffic management,235,10,10,0.0425531914893617,1.0,0.08163265306122448,0.0,0.06358405264709624
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,tagged,new york state rest stop,75,2,1,0.013333333333333334,0.5,0.025974025974025976,0.0,0.02
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,tagged,rest area,75,2,1,0.013333333333333334,0.5,0.025974025974025976,0.0,0.02
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,tagged,subway stations,46,2,2,0.043478260869565216,1.0,0.08333333333333333,0.0,0.04327731092436975
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,tagged,statistics transportation,235,110,110,0.46808510638297873,1.0,0.6376811594202899,0.6090909090909091,0.6658779297709291
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,tagged,map,78,13,10,0.1282051282051282,0.7692307692307693,0.21978021978021975,0.07692307692307693,0.1438969971620417
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,tagged,stopping place,174,3,3,0.017241379310344827,1.0,0.03389830508474576,0.0,0.015171746453051303
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,tagged,driving permit,216,3,1,0.004629629629629629,0.3333333333333333,0.0091324200913242,0.0,0.002898550724637681
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,tagged,road traffic management,235,10,10,0.0425531914893617,1.0,0.08163265306122448,0.0,0.06707803403999928
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,tagged,new york state rest stop,30,2,2,0.06666666666666667,1.0,0.125,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,tagged,rest area,30,2,2,0.06666666666666667,1.0,0.125,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,tagged,statistics transportation,203,110,110,0.541871921182266,1.0,0.7028753993610224,0.7636363636363637,0.7474749085666405
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,tagged,map,46,13,13,0.2826086956521739,1.0,0.4406779661016949,0.7692307692307693,0.8405768405768406
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,tagged,stopping place,37,3,3,0.08108108108108109,1.0,0.15,0.0,0.08027972027972029
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,tagged,driving permit,216,3,2,0.009259259259259259,0.6666666666666666,0.0182648401826484,0.0,0.060714285714285714
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,tagged,road traffic management,194,10,10,0.05154639175257732,1.0,0.0980392156862745,0.3,0.2880597418919332
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,tagged,new york state rest stop,1,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,tagged,rest area,1,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,tagged,subway stations,8,2,2,0.25,1.0,0.4,0.0,0.325
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,tagged,statistics transportation,18,110,14,0.7777777777777778,0.12727272727272726,0.21874999999999994,0.12727272727272726,0.08066162150386749
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,tagged,map,2,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,tagged,stopping place,3,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,tagged,driving permit,5,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,tagged,road traffic management,11,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,new york state rest stop,2,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,rest area,2,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,subway stations,7,2,2,0.2857142857142857,1.0,0.4444444444444445,0.0,0.41666666666666663
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,statistics transportation,18,110,14,0.7777777777777778,0.12727272727272726,0.21874999999999994,0.12727272727272726,0.08066162150386749
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,map,2,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,stopping place,3,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,driving permit,6,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,road traffic management,11,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,subway stations,7,2,2,0.2857142857142857,1.0,0.4444444444444445,0.0,0.41666666666666663
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,statistics transportation,17,110,13,0.7647058823529411,0.11818181818181818,0.2047244094488189,0.11818181818181818,0.07185537724307778
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,map,1,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,stopping place,1,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,driving permit,1,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,road traffic management,11,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,new york state rest stop,7,2,1,0.14285714285714285,0.5,0.22222222222222224,0.0,0.16666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,rest area,7,2,1,0.14285714285714285,0.5,0.22222222222222224,0.0,0.16666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,subway stations,8,2,2,0.25,1.0,0.4,0.0,0.41666666666666663
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,statistics transportation,15,110,9,0.6,0.08181818181818182,0.144,0.08181818181818182,0.07603535353535354
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,map,14,13,10,0.7142857142857143,0.7692307692307693,0.7407407407407408,0.6923076923076923,0.7472527472527473
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,stopping place,3,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,driving permit,5,3,1,0.2,0.3333333333333333,0.25,0.0,0.08333333333333333
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,road traffic management,12,10,4,0.3333333333333333,0.4,0.3636363636363636,0.3,0.21
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,new york state rest stop,19,2,2,0.10526315789473684,1.0,0.1904761904761905,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,rest area,19,2,2,0.10526315789473684,1.0,0.1904761904761905,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,statistics transportation,60,110,32,0.5333333333333333,0.2909090909090909,0.3764705882352941,0.2909090909090909,0.1747042064514669
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,map,16,13,12,0.75,0.9230769230769231,0.8275862068965517,0.6923076923076923,0.8613553113553114
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,stopping place,16,3,3,0.1875,1.0,0.3157894736842105,0.0,0.3595238095238095
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,driving permit,11,3,2,0.18181818181818182,0.6666666666666666,0.28571428571428575,0.0,0.19444444444444445
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,road traffic management,25,10,4,0.16,0.4,0.22857142857142856,0.3,0.12476190476190475
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,map,11,13,11,1.0,0.8461538461538461,0.9166666666666666,0.8461538461538461,0.8461538461538461
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,driving permit,2,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,new york state rest stop,2,2,2,1.0,1.0,1.0,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,rest area,2,2,2,1.0,1.0,1.0,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,statistics transportation,16,110,16,1.0,0.14545454545454545,0.25396825396825395,0.14545454545454545,0.14545454545454545
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,map,13,13,13,1.0,1.0,1.0,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,driving permit,3,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,road traffic management,2,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.10818713450292397
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.08496732026143791
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.4636363636363636,0.47391362712098756
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06659322584285128
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.05716505716505717
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03155193236714976
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.05231530007039767
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.10818713450292397
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.08496732026143791
