category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.2174219746248797
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,tagged,bike,281,13,13,0.046263345195729534,1.0,0.08843537414965986,0.0,0.06282358707286914
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.048021227365458594
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.08167114900355638
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.25,tagged,tallying,279,60,60,0.21505376344086022,1.0,0.35398230088495575,0.4166666666666667,0.478228268566442
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,tagged,nyc subway,281,3,3,0.010676156583629894,1.0,0.02112676056338028,0.0,0.021826511022672912
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,tagged,rest stops,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.01913402802730866
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,tagged,site:data.cityofnewyork.us subway stations,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.03689024390243903
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.2174219746248797
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,tagged,bike,281,13,13,0.046263345195729534,1.0,0.08843537414965986,0.0,0.06282358707286914
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.048021227365458594
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.08167114900355638
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.5,tagged,tallying,269,60,60,0.22304832713754646,1.0,0.364741641337386,0.31666666666666665,0.47716110740087886
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,tagged,nyc subway,273,3,3,0.01098901098901099,1.0,0.02173913043478261,0.0,0.02333010556694767
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,tagged,rest stops,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.04188829787234043
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,tagged,site:data.cityofnewyork.us subway stations,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.048924731182795694
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.22589700855240727
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,tagged,bike,281,13,13,0.046263345195729534,1.0,0.08843537414965986,0.0,0.06762825283755135
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,tagged,messaging,239,8,8,0.03347280334728033,1.0,0.06477732793522266,0.0,0.08769021719768955
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,tagged,walking,280,8,8,0.02857142857142857,1.0,0.05555555555555556,0.0,0.05162582612044016
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,0.75,tagged,tallying,239,60,60,0.2510460251046025,1.0,0.4013377926421405,0.6166666666666667,0.4632756771182058
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,tagged,nyc subway,260,3,3,0.011538461538461539,1.0,0.022813688212927757,0.3333333333333333,0.17469497089062305
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,tagged,rest stops,203,2,2,0.009852216748768473,1.0,0.01951219512195122,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.15,0.2931223890542656
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,tagged,bike,273,13,13,0.047619047619047616,1.0,0.0909090909090909,0.15384615384615385,0.17348946946251093
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.25,1.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,tagged,nyc subway,240,3,3,0.0125,1.0,0.02469135802469136,0.0,0.014430384522787134
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,tagged,rest stops,186,2,1,0.005376344086021506,0.5,0.010638297872340427,0.0,0.004807692307692308
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,tagged,site:data.cityofnewyork.us subway stations,138,2,2,0.014492753623188406,1.0,0.02857142857142857,0.0,0.01956596035543404
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,tagged,location transportation,237,20,20,0.08438818565400844,1.0,0.15564202334630348,0.15,0.16622929438074868
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,tagged,bike,236,13,13,0.05508474576271186,1.0,0.10441767068273092,0.07692307692307693,0.06278801924615326
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,tagged,messaging,224,8,8,0.03571428571428571,1.0,0.0689655172413793,0.0,0.03397012646466248
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,tagged,walking,233,8,8,0.034334763948497854,1.0,0.06639004149377593,0.125,0.06162765965254054
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.0,tagged,tallying,189,60,60,0.31746031746031744,1.0,0.4819277108433735,0.35,0.5466156282582745
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,tagged,nyc subway,240,3,3,0.0125,1.0,0.02469135802469136,0.0,0.019329267904137436
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,tagged,rest stops,121,2,1,0.008264462809917356,0.5,0.016260162601626018,0.0,0.006666666666666667
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,tagged,site:data.cityofnewyork.us subway stations,127,2,2,0.015748031496062992,1.0,0.031007751937984496,0.0,0.020643074581430745
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,tagged,location transportation,237,20,20,0.08438818565400844,1.0,0.15564202334630348,0.15,0.16622929438074868
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,tagged,bike,236,13,13,0.05508474576271186,1.0,0.10441767068273092,0.07692307692307693,0.06507699473592629
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,tagged,messaging,223,8,8,0.03587443946188341,1.0,0.06926406926406925,0.0,0.03213265317704942
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,tagged,walking,233,8,8,0.034334763948497854,1.0,0.06639004149377593,0.125,0.062038561209347504
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.25,tagged,tallying,143,60,60,0.4195804195804196,1.0,0.5911330049261084,0.45,0.5663939145051627
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,tagged,nyc subway,229,3,3,0.013100436681222707,1.0,0.02586206896551724,0.0,0.027902793908891468
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,tagged,rest stops,111,2,1,0.009009009009009009,0.5,0.017699115044247787,0.0,0.007142857142857143
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,tagged,site:data.cityofnewyork.us subway stations,108,2,2,0.018518518518518517,1.0,0.03636363636363636,0.0,0.020090090090090093
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,tagged,location transportation,237,20,20,0.08438818565400844,1.0,0.15564202334630348,0.15,0.16622929438074868
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,tagged,bike,163,13,8,0.049079754601226995,0.6153846153846154,0.0909090909090909,0.07692307692307693,0.051641351472595444
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,tagged,messaging,214,8,8,0.037383177570093455,1.0,0.07207207207207207,0.0,0.03523221451022862
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,tagged,walking,228,8,8,0.03508771929824561,1.0,0.06779661016949151,0.125,0.07328098553246813
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.5,tagged,tallying,110,60,51,0.4636363636363636,0.85,0.6,0.4166666666666667,0.522415647927947
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,tagged,nyc subway,181,3,1,0.0055248618784530384,0.3333333333333333,0.010869565217391304,0.0,0.006666666666666667
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,tagged,rest stops,75,2,1,0.013333333333333334,0.5,0.025974025974025976,0.0,0.02
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,tagged,site:data.cityofnewyork.us subway stations,74,2,2,0.02702702702702703,1.0,0.052631578947368425,0.0,0.03082482993197279
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,tagged,location transportation,237,20,20,0.08438818565400844,1.0,0.15564202334630348,0.15,0.18758845814836161
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,tagged,bike,132,13,6,0.045454545454545456,0.46153846153846156,0.08275862068965517,0.15384615384615385,0.061834990406418974
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,tagged,messaging,46,8,8,0.17391304347826086,1.0,0.29629629629629634,0.0,0.19629891504891506
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,tagged,walking,174,8,6,0.034482758620689655,0.75,0.06593406593406594,0.0,0.02624597858188116
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,0.75,tagged,tallying,97,60,58,0.5979381443298969,0.9666666666666667,0.7388535031847133,0.6166666666666667,0.5294439812586323
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,tagged,nyc subway,212,3,3,0.014150943396226415,1.0,0.02790697674418605,0.0,0.03681680537026449
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,tagged,rest stops,30,2,2,0.06666666666666667,1.0,0.125,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,tagged,location transportation,126,20,20,0.15873015873015872,1.0,0.27397260273972607,0.15,0.35628379606066957
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,tagged,bike,113,13,8,0.07079646017699115,0.6153846153846154,0.12698412698412698,0.15384615384615385,0.10850064423671119
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.5,1.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,tagged,nyc subway,12,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,tagged,rest stops,1,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,tagged,site:data.cityofnewyork.us subway stations,8,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,tagged,location transportation,11,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,tagged,bike,15,13,2,0.13333333333333333,0.15384615384615385,0.14285714285714288,0.07692307692307693,0.01724941724941725
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,tagged,messaging,10,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,tagged,walking,11,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.0,tagged,tallying,10,60,8,0.8,0.13333333333333333,0.2285714285714286,0.13333333333333333,0.0857010582010582
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,nyc subway,11,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,rest stops,2,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,site:data.cityofnewyork.us subway stations,10,2,2,0.2,1.0,0.33333333333333337,0.0,0.15555555555555556
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,location transportation,11,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,bike,16,13,2,0.125,0.15384615384615385,0.13793103448275862,0.07692307692307693,0.01868131868131868
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,messaging,9,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,walking,9,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.25,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,nyc subway,10,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,site:data.cityofnewyork.us subway stations,6,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,location transportation,3,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,bike,19,13,2,0.10526315789473684,0.15384615384615385,0.125,0.15384615384615385,0.024975024975024976
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,messaging,1,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,walking,9,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.5,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,nyc subway,16,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,rest stops,7,2,1,0.14285714285714285,0.5,0.22222222222222224,0.0,0.16666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,site:data.cityofnewyork.us subway stations,9,2,2,0.2222222222222222,1.0,0.3636363636363636,0.0,0.19642857142857142
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,location transportation,7,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,bike,25,13,1,0.04,0.07692307692307693,0.052631578947368425,0.07692307692307693,0.008547008547008546
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,walking,22,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,0.75,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,nyc subway,86,3,3,0.03488372093023256,1.0,0.06741573033707865,0.0,0.05043522785458269
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,rest stops,19,2,2,0.10526315789473684,1.0,0.1904761904761905,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,location transportation,39,20,8,0.20512820512820512,0.4,0.27118644067796605,0.05,0.1052207916486445
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,bike,34,13,3,0.08823529411764706,0.23076923076923078,0.12765957446808512,0.07692307692307693,0.02518008747105737
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,0.75,1.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.25,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.5,tagged,tallying,1,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,messaging,8,8,8,1.0,1.0,1.0,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,0.75,tagged,tallying,51,60,51,1.0,0.85,0.9189189189189189,0.85,0.85
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,nyc subway,3,3,3,1.0,1.0,1.0,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,rest stops,2,2,2,1.0,1.0,1.0,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,location transportation,7,20,7,1.0,0.35,0.5185185185185185,0.35,0.35
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.5,1.0,1.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.022602117020585753
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03600464576074332
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.21621760831013967
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.06547282169439718
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.055831349553079626
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.07449844097556349
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.0,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.35,0.48529865289793805
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.022602117020585753
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03600464576074332
