"category","engine","configuration","search-result-threshold","concept-relevance-threshold","query-concept-threshold","simtype","query","fetched","relevant","relevant & fetched","precision","recall","f1-measure","r-precision","avg precision"
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,1,"tagged","nyc subway",282,3,3,1%,100%,2%,100%,100%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,1,"tagged","rest stops",282,2,2,1%,100%,1%,100%,100%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,1,"tagged","site:data.cityofnewyork.us subway stations",282,2,2,1%,100%,1%,0%,1%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,1,"tagged","location transportation",282,20,20,7%,100%,13%,100%,100%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,1,"tagged","bike",282,13,13,5%,100%,9%,92%,98%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,1,"tagged","messaging",282,8,8,3%,100%,6%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,1,"tagged","walking",282,8,8,3%,100%,6%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e",0,1,1,"tagged","tallying",282,60,60,21%,100%,35%,28%,24%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,0,"tagged","nyc subway",282,3,3,1%,100%,2%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,0,"tagged","rest stops",282,2,2,1%,100%,1%,0%,11%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,0,"tagged","site:data.cityofnewyork.us subway stations",282,2,2,1%,100%,1%,0%,4%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,0,"tagged","location transportation",282,20,20,7%,100%,13%,20%,22%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,0,"tagged","bike",282,13,13,5%,100%,9%,8%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,0,"tagged","messaging",282,8,8,3%,100%,6%,0%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,0,"tagged","walking",282,8,8,3%,100%,6%,13%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,0,"tagged","tallying",282,60,60,21%,100%,35%,35%,49%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,25","tagged","nyc subway",282,3,3,1%,100%,2%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,25","tagged","rest stops",282,2,2,1%,100%,1%,0%,11%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,25","tagged","site:data.cityofnewyork.us subway stations",282,2,2,1%,100%,1%,0%,4%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,25","tagged","location transportation",282,20,20,7%,100%,13%,20%,22%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,25","tagged","bike",282,13,13,5%,100%,9%,8%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,25","tagged","messaging",282,8,8,3%,100%,6%,0%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,25","tagged","walking",282,8,8,3%,100%,6%,13%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,25","tagged","tallying",282,60,60,21%,100%,35%,35%,49%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,5","tagged","nyc subway",282,3,3,1%,100%,2%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,5","tagged","rest stops",282,2,2,1%,100%,1%,0%,11%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,5","tagged","site:data.cityofnewyork.us subway stations",282,2,2,1%,100%,1%,0%,4%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,5","tagged","location transportation",282,20,20,7%,100%,13%,20%,22%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,5","tagged","bike",282,13,13,5%,100%,9%,8%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,5","tagged","messaging",282,8,8,3%,100%,6%,0%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,5","tagged","walking",282,8,8,3%,100%,6%,13%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,5","tagged","tallying",282,60,60,21%,100%,35%,32%,49%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,75","tagged","nyc subway",282,3,3,1%,100%,2%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,75","tagged","rest stops",282,2,2,1%,100%,1%,50%,36%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,75","tagged","site:data.cityofnewyork.us subway stations",282,2,2,1%,100%,1%,0%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,75","tagged","location transportation",282,20,20,7%,100%,13%,25%,27%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,75","tagged","bike",282,13,13,5%,100%,9%,0%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,75","tagged","messaging",282,8,8,3%,100%,6%,50%,59%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,75","tagged","walking",282,8,8,3%,100%,6%,0%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,"0,75","tagged","tallying",282,60,60,21%,100%,35%,62%,58%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,1,"tagged","nyc subway",282,3,3,1%,100%,2%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,1,"tagged","rest stops",282,2,2,1%,100%,1%,100%,100%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,1,"tagged","site:data.cityofnewyork.us subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,1,"tagged","location transportation",282,20,20,7%,100%,13%,40%,36%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,1,"tagged","bike",282,13,13,5%,100%,9%,15%,16%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,1,"tagged","messaging",0,8,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,1,"tagged","walking",0,8,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",0,1,"tagged","tallying",0,60,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",0,"tagged","nyc subway",282,3,3,1%,100%,2%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",0,"tagged","rest stops",282,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",0,"tagged","site:data.cityofnewyork.us subway stations",282,2,2,1%,100%,1%,0%,4%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",0,"tagged","location transportation",282,20,20,7%,100%,13%,20%,22%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",0,"tagged","bike",282,13,13,5%,100%,9%,0%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",0,"tagged","messaging",282,8,8,3%,100%,6%,0%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",0,"tagged","walking",282,8,8,3%,100%,6%,13%,8%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",0,"tagged","tallying",282,60,60,21%,100%,35%,42%,45%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,25","tagged","nyc subway",282,3,3,1%,100%,2%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,25","tagged","rest stops",282,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,25","tagged","site:data.cityofnewyork.us subway stations",282,2,2,1%,100%,1%,0%,4%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,25","tagged","location transportation",282,20,20,7%,100%,13%,20%,22%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,25","tagged","bike",282,13,13,5%,100%,9%,0%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,25","tagged","messaging",282,8,8,3%,100%,6%,0%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,25","tagged","walking",282,8,8,3%,100%,6%,13%,8%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,25","tagged","tallying",282,60,60,21%,100%,35%,42%,48%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,5","tagged","nyc subway",282,3,3,1%,100%,2%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,5","tagged","rest stops",282,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,5","tagged","site:data.cityofnewyork.us subway stations",282,2,2,1%,100%,1%,0%,4%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,5","tagged","location transportation",282,20,20,7%,100%,13%,20%,22%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,5","tagged","bike",282,13,13,5%,100%,9%,0%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,5","tagged","messaging",282,8,8,3%,100%,6%,0%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,5","tagged","walking",282,8,8,3%,100%,6%,13%,8%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,5","tagged","tallying",281,60,60,21%,100%,35%,32%,48%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,75","tagged","nyc subway",281,3,3,1%,100%,2%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,75","tagged","rest stops",282,2,2,1%,100%,1%,0%,4%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,75","tagged","site:data.cityofnewyork.us subway stations",282,2,2,1%,100%,1%,0%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,75","tagged","location transportation",282,20,20,7%,100%,13%,20%,23%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,75","tagged","bike",282,13,13,5%,100%,9%,0%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,75","tagged","messaging",276,8,8,3%,100%,6%,0%,9%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,75","tagged","walking",282,8,8,3%,100%,6%,0%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25","0,75","tagged","tallying",256,60,60,23%,100%,38%,62%,46%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",1,"tagged","nyc subway",278,3,3,1%,100%,2%,33%,17%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",1,"tagged","rest stops",281,2,2,1%,100%,1%,50%,67%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",1,"tagged","site:data.cityofnewyork.us subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",1,"tagged","location transportation",282,20,20,7%,100%,13%,15%,29%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",1,"tagged","bike",281,13,13,5%,100%,9%,15%,17%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",1,"tagged","messaging",0,8,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",1,"tagged","walking",0,8,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,25",1,"tagged","tallying",0,60,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",0,"tagged","nyc subway",281,3,3,1%,100%,2%,0%,1%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",0,"tagged","rest stops",268,2,2,1%,100%,1%,0%,1%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",0,"tagged","site:data.cityofnewyork.us subway stations",281,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",0,"tagged","location transportation",282,20,20,7%,100%,13%,15%,17%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",0,"tagged","bike",282,13,13,5%,100%,9%,8%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",0,"tagged","messaging",282,8,8,3%,100%,6%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",0,"tagged","walking",282,8,8,3%,100%,6%,13%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",0,"tagged","tallying",262,60,60,23%,100%,37%,35%,55%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,25","tagged","nyc subway",276,3,3,1%,100%,2%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,25","tagged","rest stops",264,2,2,1%,100%,2%,0%,1%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,25","tagged","site:data.cityofnewyork.us subway stations",272,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,25","tagged","location transportation",282,20,20,7%,100%,13%,15%,17%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,25","tagged","bike",282,13,13,5%,100%,9%,8%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,25","tagged","messaging",276,8,8,3%,100%,6%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,25","tagged","walking",277,8,8,3%,100%,6%,13%,6%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,25","tagged","tallying",242,60,60,25%,100%,40%,45%,57%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,5","tagged","nyc subway",271,3,3,1%,100%,2%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,5","tagged","rest stops",262,2,2,1%,100%,2%,0%,1%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,5","tagged","site:data.cityofnewyork.us subway stations",277,2,2,1%,100%,1%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,5","tagged","location transportation",282,20,20,7%,100%,13%,15%,17%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,5","tagged","bike",273,13,13,5%,100%,9%,8%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,5","tagged","messaging",275,8,8,3%,100%,6%,0%,4%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,5","tagged","walking",277,8,8,3%,100%,6%,13%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,5","tagged","tallying",200,60,60,30%,100%,46%,42%,59%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,75","tagged","nyc subway",259,3,3,1%,100%,2%,0%,1%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,75","tagged","rest stops",167,2,2,1%,100%,2%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,75","tagged","site:data.cityofnewyork.us subway stations",113,2,2,2%,100%,3%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,75","tagged","location transportation",282,20,20,7%,100%,13%,15%,19%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,75","tagged","bike",269,13,13,5%,100%,9%,15%,9%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,75","tagged","messaging",232,8,8,3%,100%,7%,0%,20%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,75","tagged","walking",251,8,7,3%,88%,5%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5","0,75","tagged","tallying",164,60,60,37%,100%,54%,62%,55%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",1,"tagged","nyc subway",236,3,3,1%,100%,3%,0%,4%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",1,"tagged","rest stops",69,2,2,3%,100%,6%,50%,67%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",1,"tagged","site:data.cityofnewyork.us subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",1,"tagged","location transportation",278,20,20,7%,100%,13%,15%,36%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",1,"tagged","bike",259,13,13,5%,100%,10%,15%,14%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",1,"tagged","messaging",0,8,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",1,"tagged","walking",0,8,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,5",1,"tagged","tallying",0,60,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",0,"tagged","nyc subway",180,3,3,2%,100%,3%,0%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",0,"tagged","rest stops",173,2,2,1%,100%,2%,0%,1%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",0,"tagged","site:data.cityofnewyork.us subway stations",168,2,2,1%,100%,2%,0%,12%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",0,"tagged","location transportation",218,20,13,6%,65%,11%,0%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",0,"tagged","bike",188,13,13,7%,100%,13%,8%,11%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",0,"tagged","messaging",203,8,4,2%,50%,4%,0%,1%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",0,"tagged","walking",203,8,8,4%,100%,8%,0%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",0,"tagged","tallying",214,60,60,28%,100%,44%,48%,54%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,25","tagged","nyc subway",159,3,3,2%,100%,4%,0%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,25","tagged","rest stops",150,2,2,1%,100%,3%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,25","tagged","site:data.cityofnewyork.us subway stations",135,2,2,1%,100%,3%,0%,16%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,25","tagged","location transportation",218,20,13,6%,65%,11%,0%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,25","tagged","bike",180,13,13,7%,100%,13%,8%,11%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,25","tagged","messaging",169,8,4,2%,50%,5%,0%,1%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,25","tagged","walking",184,8,8,4%,100%,8%,0%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,25","tagged","tallying",81,60,46,57%,77%,65%,47%,36%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,5","tagged","nyc subway",124,3,3,2%,100%,5%,0%,10%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,5","tagged","rest stops",102,2,2,2%,100%,4%,0%,3%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,5","tagged","site:data.cityofnewyork.us subway stations",88,2,2,2%,100%,4%,0%,14%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,5","tagged","location transportation",207,20,13,6%,65%,11%,0%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,5","tagged","bike",135,13,13,10%,100%,18%,15%,13%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,5","tagged","messaging",140,8,3,2%,38%,4%,0%,2%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,5","tagged","walking",135,8,5,4%,63%,7%,0%,4%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,5","tagged","tallying",1,60,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,75","tagged","nyc subway",107,3,3,3%,100%,5%,0%,4%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,75","tagged","rest stops",31,2,2,6%,100%,12%,0%,29%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,75","tagged","site:data.cityofnewyork.us subway stations",28,2,2,7%,100%,13%,0%,20%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,75","tagged","location transportation",150,20,20,13%,100%,24%,5%,11%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,75","tagged","bike",113,13,13,12%,100%,21%,8%,12%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,75","tagged","messaging",19,8,8,42%,100%,59%,0%,31%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,75","tagged","walking",52,8,2,4%,25%,7%,0%,1%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75","0,75","tagged","tallying",42,60,38,90%,63%,75%,63%,56%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",1,"tagged","nyc subway",94,3,3,3%,100%,6%,0%,5%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",1,"tagged","rest stops",21,2,2,10%,100%,17%,50%,67%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",1,"tagged","site:data.cityofnewyork.us subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",1,"tagged","location transportation",88,20,20,23%,100%,37%,5%,22%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",1,"tagged","bike",111,13,13,12%,100%,21%,8%,13%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",1,"tagged","messaging",0,8,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",1,"tagged","walking",0,8,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25","0,75",1,"tagged","tallying",0,60,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,0,"tagged","nyc subway",1,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,0,"tagged","rest stops",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,0,"tagged","site:data.cityofnewyork.us subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,0,"tagged","location transportation",0,20,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,0,"tagged","bike",0,13,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,0,"tagged","messaging",0,8,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,0,"tagged","walking",0,8,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,0,"tagged","tallying",0,60,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,25","tagged","nyc subway",1,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,25","tagged","rest stops",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,25","tagged","site:data.cityofnewyork.us subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,25","tagged","location transportation",0,20,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,25","tagged","bike",0,13,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,25","tagged","messaging",0,8,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,25","tagged","walking",0,8,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,25","tagged","tallying",4,60,4,100%,7%,13%,7%,7%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,5","tagged","nyc subway",0,3,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,5","tagged","rest stops",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,5","tagged","site:data.cityofnewyork.us subway stations",0,2,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,5","tagged","location transportation",0,20,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,5","tagged","bike",0,13,0,0%,0%,0%,0%,0%
"concept-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,25",1,"0,5","tagged","messaging",0,8,0,0%,0%,0%,0%,0%
